iter	Passed	Remaining
3221	73374	40490
3222	73401	40469
3223	73446	40459
3224	73477	40440
3225	73510	40423
3226	73539	40404
3227	73573	40388
3228	73607	40371
3229	73632	40349
3230	73647	40322
3231	73663	40296
3232	73681	40270
3233	73701	40246
3234	73720	40221
3235	73736	40195
3236	73753	40168
3237	73769	40142
3238	73789	40118
3239	73808	40093
3240	73833	40071
3241	73865	40053
3242	73895	40035
3243	73924	40015
3244	73952	39995
3245	73977	39974
3246	74005	39954
3247	74029	39932
3248	74046	39906
3249	74061	39879
3250	74077	39852
3251	74094	39826
3252	74110	39800
3253	74126	39774
3254	74145	39749
3255	74159	39722
3256	74176	39695
3257	74193	39670
3258	74210	39644
3259	74227	39618
3260	74242	39591
3261	74258	39565
3262	74274	39538
3263	74291	39512
3264	74310	39487
3265	74329	39463
3266	74352	39440
3267	74377	39419
3268	74399	39396
3269	74424	39374
3270	74453	39354
3271	74477	39332
3272	74500	39310
3273	74532	39292
3274	74556	39270
3275	74581	39248
3276	74602	39224
3277	74617	39198
3278	74633	39171
3279	74650	39146
3280	74670	39121
3281	74690	39097
3282	74707	39071
3283	74723	39045
3284	74741	39020
3285	74758	38994
3286	74774	38968
3287	74789	38941
3288	74802	38913
3289	74820	38888
3290	74838	38863
3291	74860	38839
3292	74892	38822
3293	74922	38803
3294	74960	38788
3295	74994	38771
3296	75017	38748
3297	75041	38726
3298	75065	38704
3299	75083	38679
3300	75103	38655
3301	75123	38630
3302	75139	38605
3303	75157	38579
3304	75176	38554
3305	75192	38528
3306	75209	38503
3307	75227	38477
3308	75241	38450
3309	75258	38424
3310	75276	38399
3311	75292	38373
3312	75309	38348
3313	75328	38323
3314	75344	38297
3315	75359	38270
3316	75379	38246
3317	75394	38219
3318	75412	38194
3319	75428	38168
3320	75450	38145
3321	75466	38119
3322	75486	38095
3323	75506	38071
3324	75528	38048
3325	75550	38025
3326	75576	38004
3327	75602	37983
3328	75633	37964
3329	75658	37942
3330	75684	37921
3331	75711	37900
3332	75734	37878
3333	75757	37855
3334	75776	37831
3335	75800	37809
3336	75829	37789
3337	75849	37765
3338	75866	37739
3339	75892	37719
3340	75921	37699
3341	75948	37678
3342	75974	37657
3343	75997	37635
3344	76029	37616
3345	76062	37599
3346	76110	37589
3347	76148	37573
3348	76188	37559
3349	76230	37546
3350	76260	37526
3351	76286	37506
3352	76306	37481
3353	76328	37458
3354	76348	37434
3355	76368	37410
3356	76385	37385
3357	76404	37360
3358	76422	37335
3359	76438	37309
3360	76455	37283
3361	76472	37258
3362	76492	37234
3363	76524	37215
3364	76553	37195
3365	76598	37183
3366	76627	37164
3367	76656	37144
3368	76683	37123
3369	76711	37103
3370	76739	37083
3371	76757	37058
3372	76774	37032
3373	76790	37006
3374	76807	36981
3375	76826	36956
3376	76843	36931
3377	76861	36906
3378	76880	36881
3379	76895	36855
3380	76910	36828
3381	76924	36802
3382	76941	36776
3383	76956	36750
3384	76973	36724
3385	76990	36698
3386	77008	36673
3387	77023	36647
3388	77044	36624
3389	77085	36609
3390	77119	36592
3391	77149	36573
3392	77182	36555
3393	77213	36536
3394	77246	36518
3395	77266	36494
3396	77297	36475
3397	77318	36452
3398	77334	36426
3399	77353	36401
3400	77373	36377
3401	77391	36352
3402	77409	36327
3403	77425	36301
3404	77442	36276
3405	77459	36251
3406	77475	36224
3407	77492	36199
3408	77510	36174
3409	77531	36151
3410	77557	36129
3411	77586	36110
3412	77609	36087
3413	77643	36069
3414	77667	36047
3415	77695	36027
3416	77712	36002
3417	77725	35974
3418	77743	35949
3419	77757	35923
3420	77776	35898
3421	77793	35873
3422	77810	35847
3423	77826	35822
3424	77844	35796
3425	77862	35772
3426	77878	35746
3427	77897	35722
3428	77917	35697
3429	77936	35673
3430	77955	35649
3431	77974	35624
3432	77992	35600
3433	78013	35576
3434	78049	35559
3435	78081	35541
3436	78106	35519
3437	78135	35499
3438	78171	35482
3439	78203	35464
3440	78220	35439
3441	78238	35414
3442	78256	35389
3443	78274	35364
3444	78290	35338
3445	78306	35312
3446	78324	35287
3447	78344	35264
3448	78371	35243
3449	78403	35224
3450	78433	35205
3451	78466	35187
3452	78495	35167
3453	78528	35149
3454	78560	35130
3455	78581	35106
3456	78602	35083
3457	78621	35059
3458	78636	35032
3459	78651	35006
3460	78668	34981
3461	78686	34956
3462	78705	34932
3463	78722	34907
3464	78738	34881
3465	78755	34855
3466	78778	34833
3467	78812	34815
3468	78845	34797
3469	78874	34777
3470	78906	34758
3471	78937	34739
3472	78984	34727
3473	79031	34715
3474	79066	34698
3475	79104	34682
3476	79134	34662
3477	79166	34643
3478	79200	34625
3479	79232	34607
3480	79263	34588
3481	79300	34571
3482	79350	34560
3483	79399	34549
3484	79446	34537
3485	79496	34525
3486	79530	34508
3487	79559	34487
3488	79581	34464
3489	79604	34441
3490	79626	34418
3491	79648	34395
3492	79677	34375
3493	79700	34352
3494	79721	34329
3495	79753	34310
3496	79790	34293
3497	79825	34276
3498	79864	34260
3499	79899	34242
3500	79936	34225
3501	79954	34201
3502	79975	34177
3503	79992	34152
3504	80010	34127
3505	80023	34100
3506	80040	34074
3507	80059	34050
3508	80077	34025
3509	80097	34001
3510	80115	33976
3511	80133	33951
3512	80153	33927
3513	80178	33906
3514	80209	33886
3515	80236	33865
3516	80273	33848
3517	80305	33829
3518	80331	33808
3519	80352	33784
3520	80377	33762
3521	80410	33744
3522	80441	33724
3523	80464	33701
3524	80484	33678
3525	80505	33654
3526	80522	33628
3527	80539	33603
3528	80554	33577
3529	80570	33552
3530	80591	33528
3531	80607	33502
3532	80625	33478
3533	80638	33451
3534	80660	33427
3535	80679	33403
3536	80700	33379
3537	80718	33354
3538	80743	33333
3539	80781	33316
3540	80824	33302
3541	80866	33287
3542	80899	33268
3543	80933	33250
3544	80964	33230
3545	80985	33207
3546	81007	33183
3547	81022	33158
3548	81039	33132
3549	81056	33107
3550	81073	33082
3551	81090	33057
3552	81107	33032
3553	81128	33008
3554	81153	32986
3555	81186	32967
3556	81218	32948
3557	81252	32930
3558	81279	32909
3559	81304	32887
3560	81326	32863
3561	81346	32839
3562	81363	32815
3563	81381	32790
3564	81402	32766
3565	81420	32741
3566	81437	32716
3567	81456	32692
3568	81472	32666
3569	81489	32641
3570	81505	32615
3571	81524	32591
3572	81545	32568
3573	81561	32542
3574	81589	32521
3575	81620	32502
3576	81649	32481
3577	81676	32460
3578	81705	32440
3579	81733	32419
3580	81764	32399
3581	81791	32378
3582	81811	32354
3583	81827	32329
3584	81844	32304
3585	81861	32278
3586	81877	32253
3587	81891	32227
3588	81909	32202
3589	81926	32177
3590	81947	32153
3591	81964	32128
3592	81983	32104
3593	82000	32079
3594	82020	32055
3595	82038	32030
3596	82054	32005
3597	82071	31980
3598	82089	31955
3599	82108	31931
3600	82127	31906
3601	82145	31881
3602	82160	31856
3603	82176	31830
3604	82191	31805
3605	82209	31780
3606	82231	31757
3607	82263	31738
3608	82299	31720
3609	82330	31700
3610	82365	31682
3611	82401	31664
3612	82443	31649
3613	82480	31631
3614	82527	31618
3615	82566	31601
3616	82591	31579
3617	82614	31557
3618	82637	31534
3619	82658	31510
3620	82681	31487
3621	82702	31464
3622	82724	31441
3623	82747	31418
3624	82770	31395
3625	82789	31371
3626	82811	31348
3627	82829	31323
3628	82855	31301
3629	82879	31279
3630	82907	31258
3631	82929	31235
3632	82956	31214
3633	82988	31194
3634	83012	31172
3635	83041	31151
3636	83060	31127
3637	83085	31105
3638	83111	31084
3639	83133	31060
3640	83153	31037
3641	83177	31014
3642	83201	30992
3643	83227	30970
3644	83250	30947
3645	83267	30922
3646	83287	30898
3647	83303	30873
3648	83317	30847
3649	83334	30822
3650	83355	30798
3651	83373	30774
3652	83389	30749
3653	83405	30723
3654	83423	30698
3655	83437	30672
3656	83461	30650
3657	83479	30625
3658	83494	30600
3659	83512	30575
3660	83529	30550
3661	83545	30525
3662	83561	30499
3663	83577	30474
3664	83594	30449
3665	83609	30424
3666	83627	30399
3667	83642	30374
3668	83657	30348
3669	83673	30323
3670	83689	30297
3671	83706	30272
3672	83723	30247
3673	83737	30222
3674	83753	30196
3675	83768	30171
3676	83785	30146
3677	83803	30121
3678	83820	30096
3679	83838	30072
3680	83856	30047
3681	83872	30022
3682	83891	29998
3683	83904	29972
3684	83920	29947
3685	83937	29922
3686	83954	29897
3687	83972	29873
3688	83988	29847
3689	84002	29822
3690	84017	29796
3691	84032	29771
3692	84058	29749
3693	84074	29724
3694	84090	29699
3695	84105	29673
3696	84124	29649
3697	84141	29624
3698	84168	29603
3699	84193	29581
3700	84208	29556
3701	84226	29531
3702	84243	29507
3703	84259	29481
3704	84273	29455
3705	84289	29430
3706	84310	29407
3707	84328	29382
3708	84343	29357
3709	84359	29332
3710	84375	29307
3711	84391	29282
3712	84411	29258
3713	84428	29233
3714	84443	29208
3715	84460	29184
3716	84478	29159
3717	84497	29135
3718	84515	29111
3719	84530	29085
3720	84546	29060
