iter	MAE
3255	525232.3085
3256	525228.2996
3257	525219.0002
3258	525193.7448
3259	525119.2341
3260	525106.0381
3261	525096.0973
3262	525055.3309
3263	525039.1727
3264	525022.1365
3265	525019.7852
3266	524994.467
3267	524983.2194
3268	524925.5817
3269	524915.6815
3270	524896.0932
3271	524885.0626
3272	524854.594
3273	524835.7023
3274	524827.2568
3275	524776.7714
3276	524752.9557
3277	524747.484
3278	524725.5117
3279	524712.1601
3280	524675.5837
3281	524654.2512
3282	524627.2084
3283	524622.4782
3284	524614.9403
3285	524554.3395
3286	524536.6975
3287	524530.0447
3288	524526.1016
3289	524470.7249
3290	524466.4157
3291	524444.899
3292	524402.6302
3293	524384.3984
3294	524327.5676
3295	524321.0931
3296	524304.1507
3297	524253.3837
3298	524246.3996
3299	524213.0198
3300	524200.3374
3301	524196.0833
3302	524191.6423
3303	524159.7639
3304	524138.4585
3305	524135.1069
3306	524104.7551
3307	524086.6307
3308	524062.4837
3309	524038.8786
3310	524021.68
3311	523981.7997
3312	523959.1786
3313	523947.7128
3314	523903.811
3315	523889.0778
3316	523868.8456
3317	523830.5889
3318	523817.4632
3319	523797.9613
3320	523785.0318
3321	523736.5677
3322	523707.7946
3323	523661.2588
3324	523641.2406
3325	523626.7776
3326	523618.3843
3327	523610.3497
3328	523599.2178
3329	523595.7005
3330	523584.0049
3331	523573.2806
3332	523555.668
3333	523535.1056
3334	523520.4316
3335	523503.5076
3336	523483.6744
3337	523468.8274
3338	523412.0892
3339	523380.3586
3340	523371.6854
3341	523353.6542
3342	523328.4935
3343	523281.2429
3344	523267.1624
3345	523239.71
3346	523215.2884
3347	523207.9108
3348	523195.1509
3349	523182.4509
3350	523135.1681
3351	523128.2601
3352	523118.7213
3353	523115.2372
3354	523049.2244
3355	523015.2279
3356	522989.2794
3357	522968.6832
3358	522964.4273
3359	522956.7472
3360	522944.7575
3361	522933.8786
3362	522913.4707
3363	522874.5027
3364	522827.2196
3365	522819.0284
3366	522784.6405
3367	522769.3671
3368	522765.429
3369	522754.6721
3370	522742.6183
3371	522697.5545
3372	522669.3185
3373	522641.6142
3374	522617.7289
3375	522582.3364
3376	522538.3383
3377	522528.5043
3378	522518.5241
3379	522514.6311
3380	522497.0108
3381	522446.9699
3382	522427.3069
3383	522419.8047
3384	522408.0136
3385	522399.0685
3386	522392.5838
3387	522348.0798
3388	522343.715
3389	522332.662
3390	522321.9643
3391	522312.0244
3392	522306.7364
3393	522294.087
3394	522289.5965
3395	522285.5029
3396	522280.9109
3397	522260.8855
3398	522256.695
3399	522231.9813
3400	522223.9822
3401	522200.8769
3402	522186.0142
3403	522167.9626
3404	522156.1374
3405	522147.0892
3406	522143.0152
3407	522134.0899
3408	522113.6396
3409	522091.3229
3410	522067.7552
3411	522013.5368
3412	522004.4262
3413	521995.4388
3414	521985.1259
3415	521977.8046
3416	521932.3519
3417	521902.3164
3418	521895.879
3419	521876.3444
3420	521868.9401
3421	521857.3694
3422	521829.7819
3423	521819.4072
3424	521801.5554
3425	521796.6541
3426	521746.1871
3427	521705.0494
3428	521698.1415
3429	521675.1696
3430	521663.2444
3431	521603.4439
3432	521586.5752
3433	521549.8606
3434	521531.6996
3435	521494.3494
3436	521454.0421
3437	521448.1107
3438	521437.6345
3439	521427.542
3440	521401.7011
3441	521384.8114
3442	521357.6916
3443	521337.3376
3444	521320.0609
3445	521303.154
3446	521292.7062
3447	521272.3705
3448	521257.6675
3449	521245.0381
3450	521227.9272
3451	521216.0272
3452	521205.908
3453	521168.3252
3454	521159.1174
3455	521142.5495
3456	521112.5521
3457	521089.8045
3458	521072.7994
3459	521067.3607
3460	521049.7018
3461	521033.188
3462	521017.5557
3463	521002.494
3464	520991.0355
3465	520956.3888
3466	520942.7235
3467	520913.7051
3468	520909.8761
3469	520902.3255
3470	520887.6082
3471	520868.8365
3472	520845.8119
3473	520841.7731
3474	520837.193
3475	520805.8249
3476	520783.1537
3477	520771.6111
3478	520756.71
3479	520693.8443
3480	520677.5622
3481	520654.4011
3482	520643.9027
3483	520610.9995
3484	520605.3884
3485	520575.4249
3486	520547.777
3487	520479.2447
3488	520467.8823
3489	520456.4275
3490	520446.7047
3491	520420.4688
3492	520414.0068
3493	520408.8071
3494	520399.1894
3495	520386.3157
3496	520361.12
3497	520353.1851
3498	520323.7759
3499	520304.8333
3500	520287.1856
3501	520271.3481
3502	520244.387
3503	520220.7309
3504	520213.9147
3505	520181.5199
3506	520161.4147
3507	520130.7031
3508	520116.6028
3509	520107.2861
3510	520078.1315
3511	520049.541
3512	520038.3964
3513	520031.8738
3514	520003.9906
3515	519985.6155
3516	519977.7137
3517	519966.3449
3518	519909.2593
3519	519864.5192
3520	519855.2459
3521	519845.9619
3522	519824.8253
3523	519802.2352
3524	519767.0221
3525	519759.7456
3526	519739.2977
3527	519726.9664
3528	519711.134
3529	519701.3825
3530	519658.6757
3531	519641.013
3532	519614.9009
3533	519584.4082
3534	519566.0358
3535	519549.8379
3536	519540.9394
3537	519529.0655
3538	519516.729
3539	519503.4685
3540	519498.6032
3541	519475.3318
3542	519463.6008
3543	519453.7212
3544	519434.7243
3545	519427.4213
3546	519383.0442
3547	519362.6082
3548	519334.086
3549	519319.6459
3550	519300.5383
3551	519293.8597
3552	519244.0072
3553	519225.3567
3554	519219.9994
3555	519197.6466
3556	519144.2316
3557	519128.9772
3558	519078.1256
3559	519048.4823
3560	519019.2833
3561	519005.2165
3562	518985.504
3563	518936.3374
3564	518931.0311
3565	518917.4168
3566	518902.0854
3567	518861.8722
3568	518847.7972
3569	518828.2311
3570	518786.7183
3571	518768.86
3572	518744.4168
3573	518719.0466
3574	518713.7212
3575	518691.8947
3576	518660.1475
3577	518648.6297
3578	518633.0193
3579	518579.2897
3580	518545.4737
3581	518535.3867
3582	518529.3
3583	518485.8058
3584	518469.4756
3585	518446.4638
3586	518443.3524
3587	518438.5521
3588	518418.1845
3589	518414.9358
3590	518349.8524
3591	518277.691
3592	518260.1078
3593	518250.5233
3594	518236.1837
3595	518198.8647
3596	518149.0037
3597	518120.7227
3598	518100.5921
3599	518070.7389
3600	518064.0867
3601	518036.7485
3602	518019.3278
3603	518001.3179
3604	517978.4612
3605	517971.2303
3606	517956.2285
3607	517941.1357
3608	517916.9846
3609	517898.0149
3610	517883.8031
3611	517873.3149
3612	517854.9615
3613	517819.7729
3614	517804.3761
3615	517789.4801
3616	517775.6887
3617	517735.4252
3618	517707.3415
3619	517683.8975
3620	517670.193
3621	517658.3594
3622	517641.8813
3623	517630.6072
3624	517619.144
3625	517606.6203
3626	517601.8835
3627	517574.8529
3628	517557.4798
3629	517531.9103
3630	517505.9332
3631	517492.8941
3632	517482.2473
3633	517476.2566
3634	517435.0117
3635	517426.5407
3636	517417.6146
3637	517365.3372
3638	517326.6103
3639	517316.0385
3640	517300.5395
3641	517289.0753
3642	517281.9045
3643	517278.1664
3644	517263.7432
3645	517247.4295
3646	517214.7472
3647	517168.6594
3648	517157.7624
3649	517149.1355
3650	517129.2488
3651	517123.9276
3652	517095.0646
3653	517088.4757
3654	517069.4957
3655	517046.1225
3656	517026.3203
3657	517020.1162
3658	517009.6128
3659	516972.1058
3660	516963.039
3661	516942.4582
3662	516880.5776
3663	516871.9628
3664	516855.0068
3665	516827.2089
3666	516788.6339
3667	516670.7104
3668	516645.5963
3669	516599.6805
3670	516596.0986
3671	516583.6119
3672	516556.1806
3673	516541.1126
3674	516531.1719
3675	516480.9696
3676	516471.1447
3677	516448.0361
3678	516436.6372
3679	516399.2624
3680	516382.9497
3681	516335.8857
3682	516319.5989
3683	516301.5522
3684	516291.7057
3685	516282.4089
3686	516237.7852
3687	516222.9824
3688	516199.7182
3689	516172.257
3690	516150.6681
3691	516131.0818
3692	516091.3633
3693	516082.9689
3694	516065.6291
3695	516060.0937
3696	516041.8202
3697	516030.6872
3698	516023.1626
3699	515994.1973
3700	515985.3912
3701	515964.1079
3702	515945.7143
3703	515938.0135
3704	515919.2652
3705	515901.872
3706	515862.9487
3707	515835.9465
3708	515790.1942
3709	515742.2602
3710	515736.0583
3711	515726.6669
3712	515718.4514
3713	515705.1756
3714	515690.3396
3715	515681.7673
3716	515658.9622
3717	515630.7438
3718	515596.4602
3719	515566.4554
3720	515552.8073
