iter	MAE
3254	644484.696
3255	644454.2664
3256	644456.1172
3257	644457.1679
3258	644448.8876
3259	644424.5998
3260	644420.1076
3261	644421.5243
3262	644431.5047
3263	644430.0934
3264	644426.9075
3265	644428.1595
3266	644425.279
3267	644420.505
3268	644344.5325
3269	644356.1797
3270	644359.061
3271	644357.3298
3272	644338.444
3273	644326.1315
3274	644322.4213
3275	644321.8034
3276	644327.6968
3277	644329.9625
3278	644473.009
3279	644468.7067
3280	644433.598
3281	644432.1966
3282	644385.8469
3283	644386.677
3284	644386.484
3285	644386.4247
3286	644372.4782
3287	644367.9713
3288	644366.867
3289	644359.7314
3290	644357.2592
3291	644342.9855
3292	644347.9613
3293	644324.9518
3294	644327.5903
3295	644329.3222
3296	644327.2655
3297	644324.6963
3298	644321.8185
3299	644302.2174
3300	644293.539
3301	644290.085
3302	644290.4679
3303	644290.1783
3304	644284.5436
3305	644284.0101
3306	644277.6055
3307	644282.448
3308	644278.3476
3309	644283.1416
3310	644413.4303
3311	644408.9914
3312	644405.4515
3313	644408.4407
3314	644407.8903
3315	644401.5507
3316	644403.1759
3317	644379.8095
3318	644375.4063
3319	644378.3509
3320	644398.3246
3321	644347.4604
3322	644327.6136
3323	644313.914
3324	644321.1264
3325	644314.9444
3326	644313.6197
3327	644309.8245
3328	644298.2162
3329	644297.1285
3330	644333.9399
3331	644333.8296
3332	644328.7754
3333	644310.3836
3334	644308.4652
3335	644306.5827
3336	644289.908
3337	644287.7665
3338	644277.3971
3339	644266.3736
3340	644263.2521
3341	644236.1603
3342	644466.1143
3343	644457.5105
3344	644460.4325
3345	644449.3689
3346	644433.8692
3347	644434.5341
3348	644427.8599
3349	644424.0985
3350	644413.8894
3351	644411.756
3352	644406.6589
3353	644407.9658
3354	644409.827
3355	644388.0366
3356	644388.5709
3357	644367.2076
3358	644369.9777
3359	644366.3655
3360	644401.2658
3361	644400.4441
3362	644381.7156
3363	644368.8243
3364	644369.3621
3365	644367.5611
3366	644385.3961
3367	644377.6827
3368	644376.7513
3369	644380.8284
3370	644419.4955
3371	644400.6076
3372	644401.4673
3373	644395.2104
3374	644378.773
3375	644400.4157
3376	644387.785
3377	644382.7241
3378	644384.541
3379	644384.0286
3380	644390.1531
3381	644398.8504
3382	644395.2562
3383	644394.2131
3384	644396.1951
3385	644391.5083
3386	644391.7835
3387	644377.5955
3388	644371.222
3389	644368.319
3390	644358.618
3391	644354.2311
3392	644355.6213
3393	644348.0839
3394	644346.4427
3395	644349.6579
3396	644351.7331
3397	644336.9731
3398	644336.5689
3399	644322.4116
3400	644305.7002
3401	644321.5442
3402	644321.5087
3403	644316.2289
3404	644435.5797
3405	644429.8197
3406	644428.8326
3407	644416.4197
3408	644436.286
3409	644428.6641
3410	644437.2024
3411	644438.6219
3412	644440.2522
3413	644439.3553
3414	644428.8114
3415	644402.8722
3416	644313.4259
3417	644303.3799
3418	644304.1878
3419	644294.9484
3420	644291.121
3421	644296.0536
3422	644239.4918
3423	644246.0699
3424	644243.693
3425	644240.4391
3426	644203.4791
3427	644191.8549
3428	644192.0462
3429	644227.5538
3430	644227.5187
3431	644225.9127
3432	644229.6787
3433	644273.2821
3434	644276.3637
3435	644266.9131
3436	644260.9915
3437	644245.437
3438	644384.8884
3439	644368.7904
3440	644339.6799
3441	644336.1405
3442	644345.5523
3443	644354.2128
3444	644302.3558
3445	644291.8121
3446	644294.9622
3447	644283.8756
3448	644289.7717
3449	644287.8665
3450	644271.9825
3451	644273.2103
3452	644262.7482
3453	644268.7649
3454	644269.2385
3455	644264.4222
3456	644203.1892
3457	644193.2613
3458	644187.111
3459	644187.6234
3460	644177.7543
3461	644179.7662
3462	644246.3313
3463	644251.4027
3464	644248.3297
3465	644239.6489
3466	644237.4657
3467	644230.8766
3468	644230.4826
3469	644226.4372
3470	644216.7673
3471	644209.2095
3472	644214.0154
3473	644217.3103
3474	644215.9523
3475	644165.5213
3476	644144.5651
3477	644135.2253
3478	644130.9124
3479	644054.5494
3480	644055.7234
3481	644047.1895
3482	644044.8536
3483	644038.7017
3484	644039.1611
3485	644023.2163
3486	644000.296
3487	643909.8294
3488	643956.9743
3489	643952.3475
3490	643953.4828
3491	643963.6479
3492	643956.9208
3493	643954.7208
3494	643946.8954
3495	643938.3784
3496	643927.7103
3497	643926.7885
3498	643886.4842
3499	643868.3651
3500	643861.4189
3501	643871.5392
3502	643858.0891
3503	643855.64
3504	643856.189
3505	643845.3599
3506	643836.6025
3507	643834.7306
3508	643836.6175
3509	643888.0307
3510	643891.6021
3511	643874.7572
3512	643877.9416
3513	643877.8305
3514	643870.3011
3515	643877.7906
3516	643878.5636
3517	643873.4948
3518	643860.1553
3519	643798.9034
3520	643798.1234
3521	643874.792
3522	643866.471
3523	643837.6965
3524	643830.1452
3525	643835.4835
3526	643827.9987
3527	643828.906
3528	643823.7105
3529	643825.3665
3530	644341.8309
3531	644348.0539
3532	644425.7344
3533	644420.1248
3534	644434.4847
3535	644441.7898
3536	644443.9141
3537	644597.9751
3538	644583.3251
3539	644566.0484
3540	644565.0348
3541	644560.6792
3542	644558.3642
3543	644550.3538
3544	644544.5881
3545	644539.7811
3546	644534.7831
3547	644571.8399
3548	644614.4549
3549	644597.8999
3550	644590.6567
3551	644589.3028
3552	644605.4846
3553	644603.7123
3554	644595.0466
3555	644583.0375
3556	644573.5579
3557	644580.5423
3558	644541.6227
3559	644557.3442
3560	644549.0752
3561	644536.3767
3562	644529.5554
3563	644539.6208
3564	644539.8108
3565	644540.1636
3566	644543.7488
3567	644690.747
3568	644692.2883
3569	644671.4791
3570	644729.0267
3571	644710.4625
3572	644697.7377
3573	644691.9728
3574	644693.4069
3575	644694.0929
3576	644691.2745
3577	644693.2976
3578	644679.5225
3579	644683.4026
3580	644673.0279
3581	644669.8069
3582	644668.6715
3583	644680.5453
3584	644685.9729
3585	644677.3993
3586	644676.9
3587	644677.1007
3588	644654.3529
3589	644653.6861
3590	644576.3327
3591	644565.3724
3592	644556.2509
3593	644565.9307
3594	644560.3522
3595	644586.4537
3596	644596.2528
3597	644622.659
3598	644609.0839
3599	644603.026
3600	644596.2693
3601	644586.339
3602	644579.8982
3603	644576.3825
3604	644640.4566
3605	644644.6393
3606	644640.7278
3607	644645.8182
3608	644640.9293
3609	644591.729
3610	644601.2095
3611	644598.8058
3612	644596.4335
3613	644606.1484
3614	644597.4598
3615	644596.5236
3616	644598.2106
3617	644597.0497
3618	644587.0313
3619	644564.4661
3620	644563.6966
3621	644545.795
3622	644574.0753
3623	644570.8228
3624	644568.7009
3625	644575.5919
3626	644576.2574
3627	644528.6918
3628	644521.1174
3629	644506.7534
3630	644496.3652
3631	644504.7226
3632	644490.3136
3633	644523.064
3634	644497.1237
3635	644491.8941
3636	644490.546
3637	644471.4706
3638	644467.589
3639	644468.784
3640	644463.1002
3641	644460.1556
3642	644456.2575
3643	644457.2653
3644	644661.2006
3645	644653.5413
3646	644651.4522
3647	644595.0293
3648	644605.4331
3649	644604.6818
3650	644595.3767
3651	644593.4607
3652	644570.0087
3653	644581.5103
3654	644587.9409
3655	644605.1684
3656	644597.529
3657	644587.1295
3658	644599.6637
3659	644548.6219
3660	644535.8876
3661	644575.3523
3662	644546.9385
3663	644543.461
3664	644542.0192
3665	644528.6668
3666	644488.1384
3667	644606.1695
3668	644606.2114
3669	644590.3247
3670	644588.125
3671	644586.3004
3672	644573.4118
3673	644547.077
3674	644541.3706
3675	644474.2481
3676	644469.45
3677	644460.9298
3678	644456.4506
3679	644449.431
3680	644448.4633
3681	644430.2228
3682	644424.3003
3683	644414.8566
3684	644408.9054
3685	644402.0417
3686	644397.4067
3687	644397.9067
3688	644389.8578
3689	644404.8304
3690	644405.588
3691	644380.6354
3692	644368.0127
3693	644365.9858
3694	644356.4275
3695	644350.6529
3696	644342.941
3697	644342.3399
3698	644339.1863
3699	644331.8708
3700	644331.0383
3701	644333.5053
3702	644346.4984
3703	644328.406
3704	644325.5136
3705	644324.494
3706	644291.1452
3707	644288.8931
3708	644285.308
3709	644374.1595
3710	644364.524
3711	644708.2691
3712	644702.727
3713	644701.7747
3714	644688.8564
3715	644687.2456
3716	644679.9051
3717	644682.4645
3718	644696.003
3719	644674.46
3720	644679.4105
