id,price
159911,3842925.360429274
159912,5030590.320258988
159913,5398481.429576101
159914,1635618.9468059908
159915,7392944.3778878255
159916,4820565.721892662
159917,3705553.98603856
159918,9845130.601020161
159919,7795218.807085026
159920,9637496.718893956
159921,8214352.078504028
159922,2980392.323247993
159923,3641831.4282022123
159924,5386593.379688785
159925,2407700.9292905596
159926,5694986.834879721
159927,6854259.216380883
159928,3205853.824081213
159929,4658465.213254842
159930,3014351.8440347174
159931,7226163.716285367
159932,35281418.98031692
159933,4484818.859458533
159934,3634886.6690476937
159935,4907342.903568989
159936,2598380.4644022644
159937,5131092.133818261
159938,2220975.7977944273
159939,4114057.0320115904
159940,3881333.86608978
159941,4651265.954927063
159942,3165398.929963962
159943,3252437.0831728596
159944,7405907.104104599
159945,3280620.3853590908
159946,2843725.5288327173
159947,6145271.560751092
159948,5449359.8201790275
159949,9128347.924192278
159950,5985592.843001881
159951,2133026.2787533603
159952,1313308.8798518672
159953,9163086.856121348
159954,6602037.454413087
159955,5057044.136130078
159956,4510353.999204861
159957,2630300.2467208332
159958,8958295.913711242
159959,26639855.031937234
159960,3803192.609187341
159961,9831704.18028366
159962,5038970.506339406
159963,13955101.811297992
159964,5074556.303569545
159965,8406791.937505053
159966,5678215.27631384
159967,2637262.944512224
159968,4195192.783134977
159969,4008501.8475825563
159970,4639020.7838157825
159971,3099008.7070157556
159972,2816433.4324373463
159973,1922328.1121557488
159974,4776457.369793171
159975,2587087.686325163
159976,679396.3844361908
159977,8886624.529966619
159978,6994042.689990938
159979,5943302.946994559
159980,2631041.0088929906
159981,7735835.245755265
159982,1701481.5099387772
159983,5600186.754674256
159984,2835918.7474391665
159985,3167804.055515963
159986,5748596.449447161
159987,3248386.953375839
159988,3902898.643925068
159989,906255.0778668008
159990,1305994.5503892659
159991,7885042.935094763
159992,14003851.820213325
159993,3436965.3192369035
159994,3713215.348868381
159995,4122655.1197852627
159996,3075814.3720307536
159997,4370706.653957894
159998,3171857.708156062
159999,6313453.254440818
160000,3917949.053638519
160001,4896647.57318167
160002,4237790.708219539
160003,2360255.821536666
160004,3865416.9647365096
160005,11693851.656747255
160006,6105885.277919174
160007,5815504.802984768
160008,6365679.259030023
160009,1870968.102672162
160010,2177010.6779116257
160011,8133236.481003616
160012,3480145.6776551306
160013,3173593.471643025
160014,7705349.503262418
160015,1947176.8283214092
160016,4744437.255252013
160017,3851491.673900117
160018,4930340.455239397
160019,4931381.715418067
160020,6878627.151591555
160021,3854195.1252256725
160022,3706854.8464848185
160023,1097849.6235184723
160024,3392740.841653844
160025,1442557.318242948
160026,10063237.783061774
160027,2536591.3746718066
160028,5841860.5301472405
160029,9216590.502046332
160030,24015133.68099568
160031,1781345.9306318522
160032,1914704.6772028797
160033,4072368.724722701
160034,1496087.4313695212
160035,4515977.126509639
160036,2490359.485484773
160037,12026973.82666761
160038,16426180.696931943
160039,5484080.648192314
160040,2372925.9668385186
160041,2321584.6861909344
160042,19142059.674115777
160043,6286439.323480331
160044,2905449.193960823
160045,7263225.802940128
160046,8247174.372487923
160047,1660377.2374428273
160048,8933697.074250603
160049,3487517.647037723
160050,6845488.165957997
160051,3320464.670445939
160052,3290410.2608877285
160053,2586405.1441572574
160054,2985221.7677224516
160055,7918332.756639084
160056,6342873.882991906
160057,5409030.6783988215
160058,1334744.6081367389
160059,3926049.9915792514
160060,4245616.9275296535
160061,4257123.596655106
160062,6757806.993092877
160063,9520427.443164656
160064,11267932.436326206
160065,3053393.1564995656
160066,4949407.40568561
160067,3526480.9240692835
160068,6018317.284117187
160069,2328936.53340104
160070,1666451.1530481512
160071,10004747.165552014
160072,2111309.01041193
160073,4238290.041830926
160074,3706053.827043808
160075,2267146.0146315177
160076,11176449.920279812
160077,5146380.5703134425
160078,1128006.7069257244
160079,2658414.856666602
160080,2639953.2638273365
160081,3990115.1692185346
160082,4920964.297287881
160083,5932289.638790926
160084,3649298.9439483825
160085,9129692.086416667
160086,2306267.3472733786
160087,6037332.770878234
160088,4433522.270573985
160089,4245165.809632681
160090,5842794.286286255
160091,2281295.0255941604
160092,3373332.575150688
160093,11357220.645515844
160094,7838094.503076523
160095,3771262.674218479
160096,13736735.935820635
160097,10344988.13716984
160098,17513296.204802968
160099,7098839.832327571
160100,3745676.4981418173
160101,7634258.708014291
160102,3885345.9153551646
160103,6190993.98893819
160104,2657247.1510530394
160105,6014525.551460904
160106,7104400.592986517
160107,8670120.058979075
160108,5866423.963044722
160109,4516414.752898215
160110,5170536.533579066
160111,2503062.076736228
160112,3479248.1800286905
160113,10974167.922845833
160114,5409721.789285919
160115,4100576.1591698155
160116,2103121.8599835173
160117,6720244.664607959
160118,1465458.4659772909
160119,10309604.587242635
160120,8619217.32121919
160121,6070755.91707008
160122,2257329.0943028065
160123,5685961.521500345
160124,3582455.71790884
160125,3045792.89110306
160126,5358422.882093307
160127,6707204.242267834
160128,6446307.168418343
160129,2430439.875194468
160130,3133696.246865179
160131,2378354.3939067954
160132,2497860.2684347015
160133,1884933.763271811
160134,12223726.166749336
160135,5200578.388789305
160136,8464067.165095044
160137,3637764.780399454
160138,3705872.669543822
160139,4401565.460804133
160140,9166974.8753491
160141,26001642.28153555
160142,3646753.491647613
160143,12863428.373559438
160144,5187983.818026093
160145,4146699.951241106
160146,21996940.71912483
160147,4621473.187842598
160148,3936453.976208926
160149,6459587.643945796
160150,2887081.689554203
160151,3430945.442356079
160152,4661782.5469299955
160153,8944706.105290415
160154,4393257.338379816
160155,4186197.472536681
160156,7033886.742346473
160157,15422649.399447834
160158,6784660.895543724
160159,10795759.765819753
160160,14600622.275899949
160161,2973023.4980977364
160162,5548593.3007408185
160163,1599164.9129807062
160164,4671406.866214949
160165,3967194.3534763656
160166,9508958.165011007
160167,2270706.324348565
160168,11333532.613748146
160169,1839125.5388368224
160170,4420928.041504705
160171,4976616.290925629
160172,9319097.866352899
160173,7918545.027068863
160174,6451134.764841403
160175,1207475.3314632084
160176,1613314.8087352228
160177,5852825.59293428
160178,1233581.6874168713
160179,3989717.3044792875
160180,1971621.9721814299
160181,3731475.8732620147
160182,2780376.141720318
160183,10706165.283044249
160184,5295369.8021665085
160185,2331306.2823349596
160186,8656892.45750511
160187,6180747.600541153
160188,5990633.325976711
160189,9793189.369568089
160190,7705273.6387256775
160191,4707983.834982284
160192,2748627.490836837
160193,12757867.0735103
160194,5232383.496087861
160195,3297080.96032621
160196,3897808.6540741622
160197,2438050.081801173
160198,5828668.081704482
160199,3575050.758275636
160200,3050292.368567476
160201,9587683.78452409
160202,2931572.4256824167
160203,1926215.4379050466
160204,3068305.4775158563
160205,4345002.719588725
160206,4916324.887660851
160207,4369387.869905363
160208,2346221.4680825085
160209,10531912.304061022
160210,3015470.1656707586
160211,3870779.0319208903
160212,2436628.1751948483
160213,3272505.306303743
160214,5880336.960234787
160215,2621674.954350384
160216,4309261.634236191
160217,870270.4245615049
160218,8371503.86904707
160219,3397700.4384918273
160220,2154329.442146082
160221,2801818.750163559
160222,3972709.171933669
160223,2998535.0504664592
160224,10255171.891641958
160225,4291031.143412442
160226,1655273.2892526442
160227,5813794.787565128
160228,11920107.834983148
160229,5836603.581697033
160230,3885365.3073307765
160231,7207844.645663277
160232,1708958.2706346111
160233,3808228.0166235245
160234,5020099.128416985
160235,1313960.303515251
160236,13599674.261127671
160237,15413813.88667207
160238,8388712.49302351
160239,11129796.651501475
160240,4947910.929156858
160241,2823079.597238033
160242,6827256.322606558
160243,6621142.444367662
160244,17100000.36487523
160245,3413080.7174674366
160246,2858953.2181051336
160247,2842585.1897321013
160248,1639183.029587036
160249,11313481.54258485
160250,4606842.997272078
160251,2239911.2406060263
160252,3918694.9207376246
160253,1376609.0829926515
160254,8543257.399941793
160255,8127348.350460114
160256,3509169.2613672456
160257,2034719.4932952623
160258,1961714.0451573553
160259,4633219.221889515
160260,11025349.697855454
160261,3257869.4168863823
160262,12265886.330658041
160263,3994254.075220278
160264,5095344.396170242
160265,5980614.302077916
160266,3583454.249736146
160267,5579556.547065594
160268,2187109.0391220534
160269,2412429.0645913593
160270,5728499.878853762
160271,1848665.4213527683
160272,5414677.303467361
160273,1552806.9726396003
160274,922821.9720524146
160275,3387712.0429431275
160276,8354291.6150941085
160277,1705310.2880883922
160278,2142427.9312985623
160279,3308827.426854761
160280,3811948.6549516115
160281,1887879.6271468508
160282,15580255.081237225
160283,9394786.412783913
160284,3193136.222601119
160285,4680936.461354235
160286,6733872.068787341
160287,1997570.5554742706
160288,5994240.3494052775
160289,3201518.0591820963
160290,5962643.641346463
160291,6522658.898604744
160292,3490066.7842247137
160293,2962478.819963051
160294,2767327.892531377
160295,11782667.27212001
160296,17547502.032831613
160297,3885158.2653177674
160298,2542928.085588616
160299,2518975.875524752
160300,5722438.854746252
160301,13227668.284552367
160302,4275378.759019844
160303,2474753.818463544
160304,4732359.872048258
160305,21068379.13258168
160306,19838015.318851404
160307,3766652.2891430003
160308,2303247.0613144017
160309,2023959.3658537527
160310,12502024.283165812
160311,6787728.392083552
160312,7334756.474903438
160313,1802327.5101674062
160314,3767158.420601001
160315,5918377.302547767
160316,11201973.222360695
160317,3861599.1530549247
160318,4112287.535928387
160319,3718736.338435417
160320,4023422.209101685
160321,14259146.05563065
160322,3321087.5871232003
160323,4515846.70952459
160324,2780117.2670610314
160325,5616233.871660797
160326,5607246.752199536
160327,11584523.743704276
160328,2598616.097775332
160329,1822304.0315098194
160330,3013688.6783375903
160331,3029357.6286510155
160332,3950513.383528268
160333,1115904.7537213773
160334,8768528.641115233
160335,1318061.728933196
160336,3690142.480877967
160337,5142936.245702863
160338,8387284.157299819
160339,6349377.784631556
160340,1861043.1945853012
160341,1780787.474912818
160342,1263827.8853563098
160343,2425170.9574728226
160344,2522534.522104693
160345,1871060.0793398754
160346,16829555.222941063
160347,5949052.135828301
160348,7238432.448291295
160349,928666.954126976
160350,5214701.05112673
160351,2635102.2203159775
160352,4811707.295412032
160353,11135919.499446163
160354,4614653.627040803
160355,1708255.8175143837
160356,12762280.438478399
160357,2739388.4345236435
160358,1593436.1939326683
160359,4465534.106015205
160360,3758021.042054272
160361,8297501.9551531905
160362,2473846.528087988
160363,4513512.24686969
160364,6497961.212587027
160365,1950939.430220071
160366,2314616.697803194
160367,2260492.630610231
160368,1343769.4897316
160369,7959012.285831844
160370,5315692.334209367
160371,10679005.88350947
160372,4356488.904382871
160373,10348167.315657701
160374,3721789.8016333543
160375,3403244.2042605504
160376,14671123.755875953
160377,3454129.5053609805
160378,3819831.8433644148
160379,25824745.40525676
160380,5175634.694534534
160381,10399076.75897808
160382,13349857.278402884
160383,5641956.834602796
160384,6959933.401041517
160385,9338501.62943976
160386,3884113.7354311934
160387,16275382.120859522
160388,4193136.6525567
160389,2238860.1745338766
160390,3586604.340080039
160391,3811707.4856339665
160392,11627591.791627862
160393,4653135.585175832
160394,1859517.9555116515
160395,4258695.380903693
160396,1891721.1589006316
160397,7570447.322895899
160398,2420068.285993451
160399,15244004.231149182
160400,2779830.52306366
160401,6849656.983215795
160402,3197185.247665871
160403,2723561.532401308
160404,14781132.28136502
160405,1217522.8434561933
160406,2427002.307613634
160407,2989970.7169900113
160408,2072523.586796875
160409,4790079.825489088
160410,3851097.272425283
160411,1251906.720040738
160412,2926026.581569782
160413,11070644.78433379
160414,6099177.250536131
160415,5607200.2546707755
160416,6859841.837391863
160417,1375966.3958182612
160418,20031081.987953562
160419,4369351.063015128
160420,2869780.829280624
160421,7528206.546846827
160422,11989737.249731394
160423,3359350.368466908
160424,21856449.060498994
160425,4599667.63024587
160426,1709920.8238984947
160427,4642691.081577847
160428,3198562.2055615233
160429,4412798.374747401
160430,8146846.65343461
160431,2939504.4361610487
160432,4220798.2870836165
160433,5860170.831039071
160434,2991127.892481959
160435,22024920.087825954
160436,2210340.904437232
160437,8355764.041967725
160438,4383753.735788797
160439,12782715.861838035
160440,7206375.320082394
160441,7232501.451908716
160442,2278988.9626973406
160443,7660829.488799161
160444,3964720.7859134153
160445,3348091.901247035
160446,27749562.153886322
160447,5735677.152426123
160448,3401459.271186231
160449,4011477.089077448
160450,4140215.8430616776
160451,3133736.531450864
160452,4868890.618122904
160453,2364665.1697605825
160454,3782341.3524119975
160455,7989493.091654694
160456,1309672.5387331448
160457,3867919.771980978
160458,4287476.493967782
160459,4738827.148676014
160460,1951757.4884696598
160461,2362079.109206072
160462,6538976.661955616
160463,2744928.143314092
160464,1711998.3474148377
160465,7449906.235897033
160466,14533018.044804662
160467,3233798.7742206343
160468,2715174.7851259764
160469,1831318.7152319
160470,7229547.721057305
160471,4514026.920490714
160472,7603506.161893445
160473,3663532.672692242
160474,3817138.9660846414
160475,3829953.1696825842
160476,2093454.9530928277
160477,5130258.9015199
160478,5490852.628302861
160479,2208996.929283106
160480,680418.1408613792
160481,3713261.6092221853
160482,3932371.340984459
160483,3964364.3472097274
160484,5773823.42624
160485,6345301.31036492
160486,2023293.28412758
160487,1746162.6276920685
160488,1702819.0262644128
160489,2169425.521469079
160490,2163900.9451452917
160491,4104125.5313316006
160492,3435373.122013875
160493,5689755.389929637
160494,2500114.920794796
160495,9629291.466312982
160496,7121814.186024172
160497,10604190.77781082
160498,3623268.464822702
160499,3021601.151587301
160500,2816108.224326398
160501,11340214.522785405
160502,4499880.127812169
160503,7015588.517291029
160504,4941855.738710784
160505,2874850.386851018
160506,8244347.070629142
160507,3977046.7904035286
160508,4251977.598018352
160509,6273264.35875255
160510,2689026.256518538
160511,4852689.198193247
160512,9566364.651363354
160513,8035646.386198381
160514,4701883.2984174285
160515,4247157.599712795
160516,2616188.2503067455
160517,4225721.304869514
160518,4808695.881991873
160519,3600266.3485872597
160520,5904797.384894283
160521,3602490.921869729
160522,2549810.9349475247
160523,4805232.187143722
160524,6273581.4037584225
160525,4654812.16145148
160526,8102611.200935453
160527,3696564.8068305855
160528,6582421.557066838
160529,2187222.3248568783
160530,11941300.981242541
160531,7300643.921108064
160532,9085090.7066661
160533,5974499.766394972
160534,2311658.496882464
160535,5115526.831528785
160536,4738308.837771205
160537,4947673.8358460115
160538,4327416.789942535
160539,1312375.3219251381
160540,2688492.312854127
160541,6330260.502529283
160542,6091118.657070823
160543,2815349.5585465026
160544,4135952.435863705
160545,4519224.924208868
160546,3149790.1656104187
160547,4687661.881295724
160548,3016879.6313333753
160549,3983575.5137554407
160550,2285318.9359145183
160551,14987291.18925819
160552,3138131.1945993393
160553,1825491.2407916784
160554,14671613.938748227
160555,11444179.889031027
160556,8112375.936751476
160557,6899423.389679991
160558,2233291.201636841
160559,4408277.267953277
160560,7986070.492332087
160561,7576080.706803126
160562,6113780.075998584
160563,3086206.3482108535
160564,6107137.353642627
160565,5099107.219375501
160566,14849124.074205955
160567,8217587.614807875
160568,2936587.760094855
160569,3245663.900572889
160570,6299456.516926952
160571,4750169.610498324
160572,3467931.587710057
160573,6273560.939199228
160574,3223608.580020573
160575,2805171.500987491
160576,5830151.979650429
160577,4604464.89472267
160578,4548912.267870984
160579,8259064.563980337
160580,2991122.0975422002
160581,1512273.7030681376
160582,2784497.3863405865
160583,4595068.199682198
160584,7741065.950359906
160585,10073856.54711149
160586,3945387.7749966597
160587,9705461.276144508
160588,4185357.3554288116
160589,8942699.43693059
160590,3230979.892377423
160591,2357040.0318945306
160592,2392447.628022289
160593,17731135.5250506
160594,11205983.818391353
160595,2739475.989473364
160596,1857149.2618079968
160597,1602887.8939385335
160598,3225431.6654619253
160599,1914953.3237658017
160600,4750856.7551607825
160601,2817095.461691448
160602,8821223.841539841
160603,4704240.18654936
160604,3885093.090384229
160605,5730192.665519834
160606,3100639.20160665
160607,3416656.135527078
160608,2393587.6169362837
160609,6321576.850738708
160610,19075314.935298253
160611,9902636.873662738
160612,5685243.987811429
160613,8574770.016301632
160614,4572954.522745543
160615,2260328.7818310615
160616,8604449.785421845
160617,3771965.7551316246
160618,2331258.4897745503
160619,2131367.9703423325
160620,2933131.2373953452
160621,4876098.337032409
160622,1231341.1255475925
160623,3846095.703625081
160624,5379255.07096443
160625,30004236.70296418
160626,22975672.066050477
160627,3190011.4826579723
160628,3503833.96965434
160629,2485546.0315668876
160630,5333596.032616146
160631,15810460.823253267
160632,3386916.2600017316
160633,7957769.304414639
160634,23572057.846822977
160635,3579799.2506348407
160636,2800947.2971955254
160637,6071263.807211042
160638,4850047.327677169
160639,4459975.599197612
160640,3475050.0059587485
160641,15206574.221095642
160642,8362325.041647984
160643,10008076.233627204
160644,5380912.664718484
160645,2396988.7491061147
160646,6902915.781300662
160647,3005573.970508044
160648,9444872.260904659
160649,2844549.9239629353
160650,1488063.7147739395
160651,2083419.702808379
160652,5303422.303573513
160653,10014730.0734779
160654,6947180.801725315
160655,2470250.0851621293
160656,13321025.949168384
160657,4597789.734163664
160658,3108301.1748647294
160659,3705191.668525904
160660,2115737.838653807
160661,4126636.50610927
160662,3399839.771890316
160663,1616463.5086817145
160664,8422554.846445248
160665,12326664.621849718
160666,2781640.5784246535
160667,4079300.6640186124
160668,4669005.490370287
160669,6559463.949640735
160670,1157177.5800494151
160671,4022187.8474493716
160672,17704170.513616987
160673,3592094.5630969335
160674,4423671.845397137
160675,1520971.454731741
160676,2524190.5270536663
160677,10144580.051155424
160678,5269621.975546376
160679,5296331.530085411
160680,5732347.455493299
160681,3606159.357023518
160682,8287801.439387898
160683,3291557.855145265
160684,1373335.690210482
160685,7846896.837270488
160686,4709787.432594875
160687,4810577.835885548
160688,5488782.578684268
160689,7939531.972355298
160690,6876229.743646788
160691,19678241.059893608
160692,5117021.333408911
160693,4138734.6015096297
160694,7761330.279711022
160695,5091362.791127877
160696,6347658.513136557
160697,13206462.003054477
160698,6503114.461691699
160699,12127098.788484672
160700,2037872.1584181776
160701,6910053.500363644
160702,3831174.0878185006
160703,4735657.060290381
160704,5272147.445646309
160705,5335780.260009097
160706,2724625.750155914
160707,3214356.9919020347
160708,3401267.4222164727
160709,3503946.734045504
160710,6486297.547086487
160711,10056721.932034766
160712,2604039.0915227435
160713,4238906.487901176
160714,14136471.389786182
160715,4593977.081575242
160716,6726308.777490286
160717,5466873.114165422
160718,2472598.258579732
160719,7163900.981283407
160720,3965584.0418751687
160721,1838030.0714856528
160722,4276496.817430021
160723,3306955.981848853
160724,2685928.621320722
160725,1798563.387410012
160726,6337514.990712706
160727,17474501.98224553
160728,3358914.4891903023
160729,3825656.8238060493
160730,1679182.5178264794
160731,2618982.7402191283
160732,9676218.005650636
160733,7198595.394396777
160734,8919821.7188573
160735,7900506.089112943
160736,3367001.4923751387
160737,7211014.146282741
160738,3142154.9961986234
160739,2698336.4601091067
160740,4937478.38880627
160741,4186800.826005429
160742,6119692.882933022
160743,3793156.8386303536
160744,10518287.239215186
160745,3304508.0293273297
160746,2833185.019456263
160747,3711703.7046169303
160748,5606104.913849979
160749,2417533.489785772
160750,2372098.3028647695
160751,2967944.0782143525
160752,1307648.2779548562
160753,19434043.61552025
160754,4544138.792347157
160755,4578365.499158427
160756,3487145.782589451
160757,11221382.484858394
160758,2691888.7687523486
160759,5856949.064869547
160760,6125044.9045902435
160761,4699376.215531528
160762,6336069.747104168
160763,8371439.187513383
160764,5471214.785255109
160765,1879621.8536058015
160766,3117008.119449964
160767,4275818.407616849
160768,4832055.994188563
160769,4085782.976330561
160770,2068626.7979868185
160771,9886266.048533717
160772,8021974.187374104
160773,1093742.9720553723
160774,7804747.644332406
160775,2171990.430756664
160776,2755479.940574242
160777,1634639.2665234893
160778,2603751.8618319607
160779,6301051.640424432
160780,4682543.459743556
160781,4253639.048618708
160782,3841439.952709943
160783,2910032.049628569
160784,4076638.1184350816
160785,5809609.777475636
160786,6751127.85109547
160787,5825647.371328166
160788,7485876.934640963
160789,5846125.849747486
160790,3348106.935233955
160791,10124483.775147757
160792,2630950.3542036563
160793,2663736.220630851
160794,3004202.9087233343
160795,2640783.844999833
160796,2349337.889848812
160797,32406342.791473992
160798,8634992.72252417
160799,29104775.160548955
160800,5060637.248332704
160801,1875319.0065848902
160802,4410916.699250577
160803,11332860.00244729
160804,11585295.969809325
160805,3635844.883084853
160806,2893092.4083692115
160807,1598287.25344166
160808,3571115.459352405
160809,9162994.36155824
160810,956502.5805227078
160811,4094788.826372292
160812,1622616.637179475
160813,3368468.885476583
160814,3433196.1332297786
160815,17191340.989284124
160816,4447066.814590383
160817,15814884.21941486
160818,19332281.302672043
160819,5243248.264563288
160820,3112759.578950939
160821,4476971.876118941
160822,8539114.634221211
160823,9910710.190008517
160824,2352036.4094063644
160825,6291892.2574757645
160826,3767886.6630285094
160827,11360773.499754418
160828,1665529.3110451715
160829,10900533.679441523
160830,2811681.105398211
160831,8222049.637933565
160832,14784441.883731881
160833,4535912.565299426
160834,3625073.59094016
160835,4801518.9942777045
160836,6836976.581778993
160837,3675611.1110796267
160838,9822824.199877689
160839,2879214.0236008307
160840,3520254.2802795446
160841,4486968.712790552
160842,5269367.797803611
160843,14336038.77987072
160844,6522922.314364701
160845,1940817.5753153292
160846,4116978.330014199
160847,3368732.688544406
160848,13017676.969418481
160849,1327236.6346214917
160850,10091774.933838334
160851,1593346.091745519
160852,2889886.4301464516
160853,14641127.76983095
160854,1923207.3935726355
160855,7342737.805471379
160856,3072483.5032968917
160857,4065185.7548243594
160858,2280464.9495593226
160859,4315286.821309685
160860,2281541.1952959476
160861,5645638.942932074
160862,9908486.792832691
160863,3443215.9578480646
160864,5111094.157251418
160865,3928460.903940694
160866,6875396.693087041
160867,2806544.9282382526
160868,5451281.971447641
160869,1768148.4527413186
160870,3245207.9706086507
160871,3653345.8251865557
160872,6965970.097415423
160873,3980214.497091134
160874,4150703.162890966
160875,3710584.570583231
160876,14951154.888373448
160877,2377792.00631056
160878,3831913.990119336
160879,10596521.152297162
160880,4249346.116695528
160881,3148535.1834637625
160882,7299722.027505141
160883,1483103.3222530908
160884,4258665.837245112
160885,4874612.209144155
160886,1526049.114936589
160887,1808849.5793190794
160888,24748097.876087062
160889,2245423.2510704137
160890,2436473.806692066
160891,6044618.280161465
160892,3450802.562177487
160893,2986119.2878230587
160894,6973655.94866609
160895,5348789.884174791
160896,2297437.4537259187
160897,3624989.671664931
160898,6046236.43323053
160899,9315716.557583256
160900,2078899.2733883974
160901,2840108.8211407154
160902,2195382.894704134
160903,6522106.09060331
160904,7020574.735539977
160905,4672113.759964745
160906,1709794.970417641
160907,10810389.07346208
160908,9983967.362166647
160909,10225467.513952903
160910,4091123.507206642
160911,6847849.52973952
160912,6039053.089600845
160913,6285563.001335632
160914,2895815.014837742
160915,4463155.03180946
160916,3106121.0838859896
160917,1487632.3553139549
160918,6290259.463590858
160919,16112582.98341718
160920,18853036.84149103
160921,8932154.604459684
160922,2720771.1625051517
160923,4887999.884013518
160924,4013090.6965313647
160925,3390925.909159855
160926,5083020.752742088
160927,14994844.942879736
160928,9461185.407713594
160929,7818751.836575271
160930,3255853.42117301
160931,5292266.460121146
160932,1591063.2165267088
160933,5649050.171734888
160934,3836638.6971201585
160935,4146195.324954423
160936,1763617.38505116
160937,6064904.4308488015
160938,20614078.997440204
160939,6112416.2761750575
160940,7897134.679885195
160941,1697964.3713157224
160942,4281003.961418631
160943,5156172.311956425
160944,3791176.453816702
160945,2695085.2262718715
160946,2082685.4395242482
160947,7095916.748310887
160948,2979822.6917418744
160949,4940818.266697788
160950,7035186.584453404
160951,8462629.638688441
160952,1274925.7275120574
160953,3212189.7745380634
160954,3484162.7612546496
160955,2406609.8104794864
160956,5720579.027221196
160957,3445799.409969765
160958,3897323.173882835
160959,2952921.686077381
160960,4915248.549324919
160961,7291116.165192467
160962,3165704.303720532
160963,3259097.631935419
160964,6429915.611622492
160965,10296830.86905226
160966,1138144.9168316177
160967,3091025.8418321214
160968,8754702.285331426
160969,11310028.003299298
160970,6480712.608985572
160971,8789088.465433039
160972,1370275.0969523704
160973,5620317.149620898
160974,12291680.573498392
160975,1485914.2538372274
160976,3403861.1508839256
160977,2081472.4141181135
160978,5397922.274073038
160979,1629787.3853020205
160980,8962507.861134514
160981,2884908.293481616
160982,4891380.750352473
160983,5043881.956240894
160984,3261235.2032404854
160985,2916612.974987041
160986,4067012.3069095686
160987,1780830.5663340867
160988,2687126.8870055447
160989,2681344.806131244
160990,1272465.5119458474
160991,2434033.9715747437
160992,3563468.9121666616
160993,6009560.138879341
160994,3890440.474611355
160995,7396019.923430378
160996,2651291.5194745087
160997,4815324.33896176
160998,4154402.297434276
160999,1484540.0809890972
161000,9018097.821045825
161001,7807372.128663337
161002,5740072.410153578
161003,2678904.7406185837
161004,2884844.441920276
161005,14478048.75466143
161006,19040103.361757662
161007,10340584.887923634
161008,8998605.686799802
161009,11389637.695453532
161010,7086460.254690167
161011,14582870.016971983
161012,2169442.478269062
161013,2862498.1308501177
161014,14491095.319530183
161015,4153251.6828637104
161016,3919660.833451801
161017,1722338.3607635703
161018,4082177.7034610426
161019,7487120.83187335
161020,3316021.2963412693
161021,4244663.580929426
161022,10625252.949155994
161023,7230939.761796366
161024,4477777.346138982
161025,3513466.4770946414
161026,3475238.684712896
161027,8892781.968637496
161028,2084519.1140404043
161029,4698199.350982946
161030,5573479.799941195
161031,3884903.780836942
161032,4409859.147686583
161033,3485651.3760299385
161034,5471148.055832086
161035,5224350.612656715
161036,9064628.10510707
161037,7446157.946820006
161038,5787145.537568391
161039,5319993.303585751
161040,7650678.056328869
161041,17656356.634631
161042,6368941.239406709
161043,2831473.5355380746
161044,1613807.393747842
161045,7168396.072971646
161046,2967908.394012245
161047,11826953.84402638
161048,8318831.11801362
161049,3355954.9823856317
161050,4076589.466914153
161051,2613916.112097495
161052,4174583.7656009216
161053,6942864.933030903
161054,3346476.2955190595
161055,5808918.875205532
161056,3020846.55586535
161057,5405824.696191499
161058,4070937.5641296925
161059,2314113.944934923
161060,2370097.482120644
161061,3828770.2169276937
161062,7440653.444812611
161063,12655101.801362265
161064,3914331.2140015573
161065,11175911.038338387
161066,2778893.8320647175
161067,2169421.338684397
161068,4248061.845314714
161069,7607608.64413895
161070,3551327.8351488775
161071,2311136.8060264816
161072,2292465.7695591534
161073,3849837.5972470045
161074,1821454.4902936653
161075,8056912.080538005
161076,5001070.399509017
161077,12474327.892451739
161078,4003118.266597817
161079,6442903.357466602
161080,1152572.7185332647
161081,7331037.600535474
161082,3555950.2665631627
161083,14323777.27398468
161084,2897461.854657435
161085,1783011.8299611334
161086,4383063.306620597
161087,2964118.1460154084
161088,6571902.203283207
161089,3505629.269231662
161090,2565923.334132551
161091,922970.0387407967
161092,1160167.784128042
161093,6588866.6609512605
161094,7120685.36386693
161095,2213590.066142263
161096,5736238.2857857365
161097,11494833.621559357
161098,6965055.295814045
161099,3820163.7998999306
161100,4628191.945297692
161101,7108448.790305163
161102,2194084.583598621
161103,6016688.397284863
161104,4632776.359575612
161105,7062873.044017816
161106,4555308.408145165
161107,10062927.779386748
161108,4553728.445972979
161109,2150981.3415553947
161110,4388270.25068657
161111,4050683.086678762
161112,1633633.7176661836
161113,5855920.290882934
161114,1782267.4938322545
161115,2897960.888158195
161116,9407719.598891776
161117,4913505.4141647015
161118,3214767.2352404427
161119,976887.5918741121
161120,3963016.586197954
161121,2415311.2345983316
161122,2095101.084437452
161123,3014324.6656473596
161124,3367801.4680200783
161125,29533694.10842996
161126,3314527.317519633
161127,12649268.190672176
161128,8954027.00728711
161129,3169079.6512033977
161130,10186291.217381326
161131,4486703.079064283
161132,3525239.4562477013
161133,2278165.1405867334
161134,2377673.8440790456
161135,3836994.423191334
161136,3806651.907430091
161137,4475514.771412472
161138,922316.1245913025
161139,7967021.390992209
161140,6323727.589069643
161141,9059406.265710596
161142,13019736.924523428
161143,9351130.981817752
161144,3294389.546596841
161145,4007002.6057202322
161146,5080277.094051905
161147,4916076.062069248
161148,842939.9039874447
